Team,Opponent,HSS Home,HSS Away,Win%
New Orleans,Minnesota,437.51143,452.10000,18.08833
New Orleans,Portland,437.26819,435.03100,57.76308
New Orleans,Philadelphia,431.06900,435.76800,30.80717
New Orleans,Boston,431.06900,474.29900,18.08833
New Orleans,Chicago,431.06900,454.06300,18.08833
New Orleans,Dallas,437.79356,471.89900,18.08833
New Orleans,Utah,437.49112,450.67500,18.08833
New Orleans,Utah,437.49112,450.67500,18.08833
New Orleans,Milwaukee,437.61390,459.29100,18.08833
New Orleans,Memphis,431.06900,491.41100,18.08833
New Orleans,Charlotte,431.06900,435.32600,34.03220
New Orleans,Toronto,431.06900,463.39900,18.08833
New Orleans,Dallas,437.79356,471.89900,18.08833
New Orleans,Boston,437.82776,474.29900,18.08833
New Orleans,Denver,431.06900,473.04100,18.08833
New Orleans,Denver,431.06900,473.04100,18.08833
New Orleans,Sacramento,431.06900,461.46400,18.08833
New Orleans,Okla City,431.06900,460.75300,18.08833
New Orleans,Sacramento,437.64486,461.46400,18.08833
New Orleans,Sacramento,437.64486,461.46400,18.08833
New Orleans,Dallas,431.06900,471.89900,18.08833
New Orleans,San Antonio,437.50584,451.70800,18.08833
New Orleans,San Antonio,437.50584,451.70800,18.08833
New Orleans,Phoenix,431.06900,461.80300,18.08833
New Orleans,Phoenix,431.06900,461.80300,18.08833
New Orleans,Utah,431.06900,450.67500,18.08833
New Orleans,LA Lakers,431.06900,455.29900,18.08833
New Orleans,Houston,437.61680,459.49500,18.08833
New Orleans,Houston,431.06900,459.49500,18.08833
New Orleans,Memphis,438.07161,491.41100,18.08833
New Orleans,LA Clippers,437.62796,460.27800,18.08833
New Orleans,San Antonio,431.06900,451.70800,18.08833
New Orleans,Detroit,437.59826,458.19400,18.08833
New Orleans,Minnesota,431.06900,452.10000,18.08833
New Orleans,Minnesota,431.06900,452.10000,18.08833
New Orleans,Detroit,431.06900,458.19400,18.08833
New Orleans,Philadelphia,437.27869,435.76800,53.90043
New Orleans,Golden State,437.76059,469.58500,18.08833
New Orleans,Charlotte,437.27240,435.32600,56.76380
New Orleans,LA Clippers,431.06900,460.27800,18.08833
New Orleans,LA Lakers,431.06900,455.29900,18.08833
New Orleans,Orlando,437.77717,470.74900,18.08833
New Orleans,Brooklyn,431.06900,459.83100,18.08833
New Orleans,Milwaukee,431.06900,459.29100,18.08833
New Orleans,Miami,437.41555,445.37200,28.18774
New Orleans,Okla City,437.63473,460.75300,18.08833
Memphis,Utah,491.41100,450.67500,80.95083
Memphis,Houston,491.41100,459.49500,80.95083
Memphis,Orlando,498.11917,470.74900,80.95083
Memphis,Chicago,497.88140,454.06300,80.95083
Memphis,Brooklyn,497.96359,459.83100,80.95083
Memphis,Milwaukee,497.95590,459.29100,80.95083
Memphis,Philadelphia,491.41100,435.76800,80.95083
Memphis,Brooklyn,491.41100,459.83100,80.95083
Memphis,LA Lakers,497.89901,455.29900,80.95083
Memphis,Washington,497.46139,424.58900,80.95083
Memphis,Portland,491.41100,435.03100,80.95083
Memphis,LA Lakers,491.41100,455.29900,80.95083
Memphis,Golden State,491.41100,469.58500,80.95083
Memphis,Denver,498.15183,473.04100,80.95083
Memphis,Denver,498.15183,473.04100,80.95083
Memphis,Philadelphia,497.62069,435.76800,80.95083
Memphis,Chicago,491.41100,454.06300,80.95083
Memphis,Portland,497.61019,435.03100,80.95083
Memphis,Detroit,497.94026,458.19400,80.95083
Memphis,New Orleans,497.55373,431.06900,80.95083
Memphis,Indiana,497.95611,459.30600,80.95083
Memphis,Dallas,491.41100,471.89900,82.19700
Memphis,Sacramento,497.98686,461.46400,80.95083
Memphis,Boston,491.41100,474.29900,69.02783
Memphis,Washington,491.41100,424.58900,80.95083
Memphis,Golden State,498.10259,469.58500,80.95083
Memphis,Atlanta,491.41100,463.83900,80.95083
Memphis,LA Clippers,497.96996,460.27800,80.95083
Memphis,Toronto,498.01444,463.39900,80.95083
Memphis,New Orleans,491.41100,431.06900,80.95083
Memphis,Okla City,491.41100,460.75300,80.95083
Memphis,Phoenix,491.41100,461.80300,80.95083
Memphis,Sacramento,491.41100,461.46400,80.95083
Memphis,Golden State,491.41100,469.58500,80.95083
Memphis,Dallas,498.13556,471.89900,80.95083
Memphis,Houston,497.95880,459.49500,80.95083
Memphis,Minnesota,491.41100,452.10000,80.95083
Memphis,Houston,491.41100,459.49500,80.95083
Memphis,San Antonio,491.41100,451.70800,80.95083
Memphis,San Antonio,491.41100,451.70800,80.95083
Memphis,Minnesota,497.85342,452.10000,80.95083
Memphis,Charlotte,497.61440,435.32600,80.95083
Memphis,New Orleans,497.55373,431.06900,80.95083
Memphis,Utah,497.83312,450.67500,80.95083
Memphis,New York,491.41100,476.33400,63.67095
Memphis,Houston,497.95880,459.49500,80.95083
Memphis,Milwaukee,491.41100,459.29100,80.95083
Memphis,San Antonio,497.84784,451.70800,80.95083
Memphis,Toronto,491.41100,463.39900,80.95083
Memphis,Okla City,497.97673,460.75300,80.95083
Memphis,Phoenix,491.41100,461.80300,80.95083
Memphis,LA Clippers,491.41100,460.27800,80.95083
Memphis,Indiana,491.41100,459.30600,80.95083
Memphis,Orlando,491.41100,470.74900,80.95083
Memphis,Cleveland,491.41100,477.98300,54.97999
Memphis,Phoenix,497.99169,461.80300,80.95083
Memphis,New York,498.19876,476.33400,80.95083
Memphis,San Antonio,497.84784,451.70800,80.95083
Memphis,Atlanta,498.02071,463.83900,80.95083
Memphis,Okla City,497.97673,460.75300,80.95083
Memphis,Dallas,491.41100,471.89900,82.19700
Memphis,New Orleans,491.41100,431.06900,80.95083
Memphis,Phoenix,497.99169,461.80300,80.95083
Memphis,Utah,497.83312,450.67500,80.95083
Memphis,Cleveland,498.22226,477.98300,80.03500
Memphis,Miami,497.75755,445.37200,80.95083
Memphis,Sacramento,491.41100,461.46400,80.95083
Memphis,Portland,491.41100,435.03100,80.95083
Memphis,LA Clippers,491.41100,460.27800,80.95083
Memphis,Utah,491.41100,450.67500,80.95083
Memphis,Okla City,491.41100,460.75300,80.95083
Memphis,LA Lakers,497.89901,455.29900,80.95083
Memphis,Boston,498.16976,474.29900,80.95083
Memphis,Golden State,498.10259,469.58500,80.95083
Memphis,Miami,491.41100,445.37200,80.95083
Memphis,Detroit,491.41100,458.19400,80.95083
Memphis,Charlotte,491.41100,435.32600,80.95083
Memphis,Minnesota,497.85342,452.10000,80.95083
Memphis,Denver,491.41100,473.04100,76.27433
Memphis,Dallas,498.13556,471.89900,80.95083
Denver,Okla City,479.60673,460.75300,72.62733
Denver,LA Clippers,479.59996,460.27800,74.29100
Denver,Toronto,473.04100,463.39900,45.33337
Denver,Brooklyn,473.04100,459.83100,55.16798
Denver,Minnesota,473.04100,452.10000,80.95083
Denver,Utah,479.46312,450.67500,80.95083
Denver,Toronto,479.64444,463.39900,62.78428
Denver,Okla City,479.60673,460.75300,72.62733
Denver,Miami,479.38755,445.37200,80.95083
Denver,Dallas,479.76556,471.89900,39.37578
Denver,New Orleans,473.04100,431.06900,80.95083
Denver,Memphis,473.04100,491.41100,18.08833
Denver,Memphis,473.04100,491.41100,18.08833
Denver,Dallas,479.76556,471.89900,39.37578
Denver,LA Lakers,473.04100,455.29900,70.87957
Denver,New York,479.82876,476.33400,60.90325
Denver,Utah,473.04100,450.67500,80.95083
Denver,LA Clippers,473.04100,460.27800,57.57881
Denver,Golden State,479.73259,469.58500,39.24168
Denver,Cleveland,473.04100,477.98300,33.67934
Denver,Washington,473.04100,424.58900,80.95083
Denver,Atlanta,473.04100,463.83900,34.44645
Denver,Portland,473.04100,435.03100,80.95083
Denver,New Orleans,473.04100,431.06900,80.95083
Denver,Phoenix,479.62169,461.80300,80.05787
Denver,Phoenix,473.04100,461.80300,47.80269
Denver,Cleveland,479.85226,477.98300,56.76380
Denver,Detroit,479.57026,458.19400,80.95083
Denver,Utah,473.04100,450.67500,80.95083
Denver,Atlanta,479.65071,463.83900,70.39232
Denver,San Antonio,479.47784,451.70800,80.95083
Denver,San Antonio,473.04100,451.70800,80.95083
Denver,Boston,479.79976,474.29900,70.80247
Denver,LA Clippers,479.59996,460.27800,74.29100
Denver,Brooklyn,479.59359,459.83100,82.19700
Denver,Dallas,473.04100,471.89900,32.60733
Denver,Dallas,473.04100,471.89900,32.60733
Denver,Houston,479.58880,459.49500,82.19700
Denver,Miami,473.04100,445.37200,80.95083
Denver,Orlando,473.04100,470.74900,58.13183
Denver,Philadelphia,479.25069,435.76800,80.95083
Denver,Sacramento,479.61686,461.46400,77.25493
Denver,Minnesota,473.04100,452.10000,80.95083
Denver,Chicago,473.04100,454.06300,72.80533
Denver,New York,473.04100,476.33400,39.25502
Denver,Philadelphia,473.04100,435.76800,80.95083
Denver,Charlotte,473.04100,435.32600,80.95083
Denver,New Orleans,479.18373,431.06900,80.95083
Denver,New Orleans,479.18373,431.06900,80.95083
Denver,Orlando,479.74917,470.74900,46.12524
Denver,Phoenix,473.04100,461.80300,47.80269
Denver,Portland,479.24019,435.03100,80.95083
Denver,Portland,479.24019,435.03100,80.95083
Denver,Charlotte,479.24440,435.32600,80.95083
Denver,LA Lakers,479.52901,455.29900,80.95083
Denver,Indiana,473.04100,459.30600,55.37786
Denver,Milwaukee,473.04100,459.29100,55.37786
Denver,Detroit,473.04100,458.19400,61.67155
Denver,Boston,473.04100,474.29900,46.55367
Denver,Sacramento,479.61686,461.46400,77.25493
Denver,Phoenix,479.62169,461.80300,80.05787
Denver,Okla City,473.04100,460.75300,51.15145
Denver,Okla City,473.04100,460.75300,51.15145
Denver,Minnesota,479.48342,452.10000,80.95083
Denver,LA Lakers,479.52901,455.29900,80.95083
Denver,Washington,479.09139,424.58900,80.95083
Denver,Golden State,473.04100,469.58500,60.90325
Denver,LA Lakers,473.04100,455.29900,70.87957
Denver,Portland,473.04100,435.03100,80.95083
Denver,Houston,473.04100,459.49500,57.86101
Denver,Chicago,479.51140,454.06300,80.95083
Denver,Milwaukee,479.58590,459.29100,80.95083
Denver,Utah,479.46312,450.67500,80.95083
Denver,Minnesota,479.48342,452.10000,80.95083
Denver,San Antonio,479.47784,451.70800,80.95083
Denver,Golden State,473.04100,469.58500,60.90325
Denver,Indiana,479.58611,459.30600,80.95083
Denver,Sacramento,473.04100,461.46400,48.01422
Denver,Memphis,480.04361,491.41100,26.72067
Denver,Houston,473.04100,459.49500,57.86101
Okla City,Denver,460.75300,473.04100,18.08833
Okla City,Chicago,460.75300,454.06300,46.22036
Okla City,Atlanta,467.36271,463.83900,60.90325
Okla City,San Antonio,467.18984,451.70800,66.59128
Okla City,Portland,460.75300,435.03100,80.95083
Okla City,LA Clippers,460.75300,460.27800,51.51979
Okla City,Orlando,467.46117,470.74900,39.25502
Okla City,Denver,460.75300,473.04100,18.08833
Okla City,Houston,467.30080,459.49500,32.69675
Okla City,Golden State,467.44459,469.58500,44.27489
Okla City,LA Clippers,467.31196,460.27800,72.66715
Okla City,New Orleans,466.89573,431.06900,80.95083
Okla City,Phoenix,467.33369,461.80300,70.80247
Okla City,Dallas,467.47756,471.89900,35.92576
Okla City,San Antonio,460.75300,451.70800,46.12524
Okla City,Portland,466.95219,435.03100,80.95083
Okla City,Sacramento,460.75300,461.46400,48.31127
Okla City,Golden State,460.75300,469.58500,21.90409
Okla City,LA Lakers,460.75300,455.29900,70.38812
Okla City,Houston,460.75300,459.49500,51.96031
Okla City,Utah,467.17512,450.67500,69.96067
Okla City,Toronto,460.75300,463.39900,43.38367
Okla City,New Orleans,460.75300,431.06900,80.95083
Okla City,Orlando,460.75300,470.74900,23.61183
Okla City,Miami,460.75300,445.37200,68.07840
Okla City,Washington,466.80339,424.58900,80.95083
Okla City,Indiana,460.75300,459.30600,50.25667
Okla City,Charlotte,460.75300,435.32600,80.95083
Okla City,Memphis,467.75561,491.41100,18.08833
Okla City,Minnesota,467.19543,452.10000,63.67095
Okla City,LA Clippers,467.31196,460.27800,72.66715
Okla City,New York,467.54076,476.33400,21.80609
Okla City,Boston,467.51176,474.29900,28.86115
Okla City,Cleveland,460.75300,477.98300,18.08833
Okla City,New York,460.75300,476.33400,18.08833
Okla City,Washington,460.75300,424.58900,80.95083
Okla City,Philadelphia,460.75300,435.76800,80.95083
Okla City,Cleveland,467.56426,477.98300,23.76067
Okla City,Dallas,460.75300,471.89900,26.72067
Okla City,Brooklyn,467.30559,459.83100,34.75385
Okla City,Utah,467.17512,450.67500,69.96067
Okla City,Dallas,467.47756,471.89900,35.92576
Okla City,Portland,460.75300,435.03100,80.95083
Okla City,Golden State,460.75300,469.58500,21.90409
Okla City,Sacramento,467.32886,461.46400,61.71565
Okla City,Milwaukee,467.29790,459.29100,32.57260
Okla City,Phoenix,467.33369,461.80300,70.80247
Okla City,Toronto,467.35644,463.39900,63.93925
Okla City,Memphis,460.75300,491.41100,18.08833
Okla City,New Orleans,466.89573,431.06900,80.95083
Okla City,Miami,467.09955,445.37200,80.95083
Okla City,Minnesota,460.75300,452.10000,29.60170
Okla City,Utah,460.75300,450.67500,39.15197
Okla City,Minnesota,460.75300,452.10000,29.60170
Okla City,Minnesota,467.19543,452.10000,63.67095
Okla City,Brooklyn,460.75300,459.83100,67.14423
Okla City,Atlanta,460.75300,463.83900,39.78028
Okla City,San Antonio,460.75300,451.70800,46.12524
Okla City,Houston,467.30080,459.49500,32.69675
Okla City,Memphis,460.75300,491.41100,18.08833
Okla City,Portland,466.95219,435.03100,80.95083
Okla City,Denver,467.49383,473.04100,31.70990
Okla City,Denver,467.49383,473.04100,31.70990
Okla City,Boston,460.75300,474.29900,18.08833
Okla City,Detroit,460.75300,458.19400,60.00399
Okla City,Milwaukee,460.75300,459.29100,53.90043
Okla City,Philadelphia,466.96269,435.76800,80.95083
Okla City,Charlotte,466.95640,435.32600,80.95083
Okla City,LA Clippers,460.75300,460.27800,51.51979
Okla City,Sacramento,460.75300,461.46400,48.31127
Okla City,Memphis,467.75561,491.41100,18.08833
Okla City,Indiana,467.29811,459.30600,32.57260
Okla City,Chicago,467.22340,454.06300,55.16798
Okla City,Detroit,467.28226,458.19400,36.01374
Okla City,Houston,460.75300,459.49500,51.96031
Okla City,LA Lakers,467.24101,455.29900,57.95405
Okla City,LA Lakers,467.24101,455.29900,57.95405
Okla City,Phoenix,460.75300,461.80300,45.35184
Okla City,Utah,460.75300,450.67500,39.15197
Okla City,New Orleans,460.75300,431.06900,80.95083
Dallas,San Antonio,478.33584,451.70800,80.95083
Dallas,Phoenix,471.89900,461.80300,39.15197
Dallas,Utah,478.32112,450.67500,80.95083
Dallas,Minnesota,471.89900,452.10000,82.19700
Dallas,Houston,478.44680,459.49500,72.80533
Dallas,Orlando,478.60717,470.74900,39.37578
Dallas,Indiana,478.44411,459.30600,73.56300
Dallas,Chicago,478.36940,454.06300,80.95083
Dallas,Phoenix,478.47969,461.80300,69.98336
Dallas,Denver,471.89900,473.04100,45.35184
Dallas,Golden State,471.89900,469.58500,58.13183
Dallas,Utah,471.89900,450.67500,80.95083
Dallas,San Antonio,478.33584,451.70800,80.95083
Dallas,Okla City,471.89900,460.75300,47.04219
Dallas,New Orleans,478.04173,431.06900,80.95083
Dallas,Denver,471.89900,473.04100,45.35184
Dallas,Miami,471.89900,445.37200,80.95083
Dallas,Atlanta,471.89900,463.83900,28.37624
Dallas,New York,478.68676,476.33400,61.96601
Dallas,Utah,471.89900,450.67500,80.95083
Dallas,Portland,471.89900,435.03100,80.95083
Dallas,Memphis,478.90161,491.41100,18.08833
Dallas,Washington,471.89900,424.58900,80.95083
Dallas,Toronto,471.89900,463.39900,32.22182
Dallas,LA Clippers,478.45796,460.27800,77.25493
Dallas,LA Clippers,478.45796,460.27800,77.25493
Dallas,Portland,478.09819,435.03100,80.95083
Dallas,Minnesota,478.34143,452.10000,80.95083
Dallas,Phoenix,471.89900,461.80300,39.15197
Dallas,Portland,471.89900,435.03100,80.95083
Dallas,Sacramento,471.89900,461.46400,45.50294
Dallas,Houston,471.89900,459.49500,55.01417
Dallas,Cleveland,478.71026,477.98300,47.01602
Dallas,Memphis,471.89900,491.41100,18.08833
Dallas,LA Lakers,478.38701,455.29900,80.95083
Dallas,Portland,478.09819,435.03100,80.95083
Dallas,Denver,478.63983,473.04100,68.21658
Dallas,Denver,478.63983,473.04100,68.21658
Dallas,New Orleans,471.89900,431.06900,80.95083
Dallas,Okla City,478.46473,460.75300,70.87957
Dallas,Charlotte,471.89900,435.32600,80.95083
Dallas,Minnesota,478.34143,452.10000,80.95083
Dallas,Okla City,471.89900,460.75300,47.04219
Dallas,Boston,478.65776,474.29900,63.02717
Dallas,Washington,477.94939,424.58900,80.95083
Dallas,New Orleans,471.89900,431.06900,80.95083
Dallas,Detroit,471.89900,458.19400,55.37786
Dallas,Cleveland,471.89900,477.98300,28.67667
Dallas,Philadelphia,471.89900,435.76800,80.95083
Dallas,Boston,471.89900,474.29900,41.43400
Dallas,Houston,478.44680,459.49500,72.80533
Dallas,Sacramento,478.47486,461.46400,70.00740
Dallas,Golden State,478.59059,469.58500,46.12524
Dallas,Miami,478.24555,445.37200,80.95083
Dallas,New Orleans,478.04173,431.06900,80.95083
Dallas,Golden State,471.89900,469.58500,58.13183
Dallas,LA Lakers,471.89900,455.29900,71.05219
Dallas,Charlotte,478.10240,435.32600,80.95083
Dallas,Milwaukee,478.44390,459.29100,74.22800
Dallas,Sacramento,478.47486,461.46400,70.00740
Dallas,Milwaukee,471.89900,459.29100,57.81502
Dallas,Memphis,478.90161,491.41100,18.08833
Dallas,Phoenix,478.47969,461.80300,69.98336
Dallas,San Antonio,471.89900,451.70800,80.44900
Dallas,San Antonio,471.89900,451.70800,80.44900
Dallas,Houston,471.89900,459.49500,55.01417
Dallas,Philadelphia,478.10869,435.76800,80.95083
Dallas,Indiana,471.89900,459.30600,57.81502
Dallas,Detroit,478.42826,458.19400,80.03500
Dallas,Brooklyn,471.89900,459.83100,51.56566
Dallas,New York,471.89900,476.33400,35.92576
Dallas,Orlando,471.89900,470.74900,35.27198
Dallas,Chicago,471.89900,454.06300,80.05787
Dallas,Brooklyn,478.45159,459.83100,72.47433
Dallas,Atlanta,478.50871,463.83900,60.17734
Dallas,LA Clippers,471.89900,460.27800,48.01422
Dallas,LA Clippers,471.89900,460.27800,48.01422
Dallas,LA Lakers,478.38701,455.29900,80.95083
Dallas,Toronto,478.50244,463.39900,63.75810
Dallas,Memphis,471.89900,491.41100,18.08833
Boston,New York,481.08676,476.33400,62.96385
Boston,Washington,474.29900,424.58900,80.95083
Boston,Detroit,474.29900,458.19400,64.31554
Boston,Milwaukee,480.84390,459.29100,80.95083
Boston,Indiana,474.29900,459.30600,63.45895
Boston,Charlotte,474.29900,435.32600,80.95083
Boston,Charlotte,474.29900,435.32600,80.95083
Boston,Atlanta,474.29900,463.83900,47.25648
Boston,Golden State,480.99059,469.58500,49.35051
Boston,Brooklyn,480.85159,459.83100,80.95083
Boston,Milwaukee,474.29900,459.29100,63.45895
Boston,Atlanta,480.90871,463.83900,70.00740
Boston,Brooklyn,474.29900,459.83100,67.60583
Boston,Toronto,480.90244,463.39900,74.35053
Boston,Cleveland,481.11026,477.98300,60.78011
Boston,Washington,474.29900,424.58900,80.95083
Boston,Minnesota,480.74142,452.10000,80.95083
Boston,LA Clippers,480.85796,460.27800,80.95083
Boston,Chicago,474.29900,454.06300,80.03500
Boston,Cleveland,474.29900,477.98300,37.41123
Boston,Miami,480.64555,445.37200,80.95083
Boston,Detroit,480.82826,458.19400,80.95083
Boston,Milwaukee,480.84390,459.29100,80.95083
Boston,Memphis,481.30161,491.41100,20.30593
Boston,Chicago,480.76940,454.06300,80.95083
Boston,Chicago,474.29900,454.06300,80.03500
Boston,Orlando,474.29900,470.74900,60.90325
Boston,Philadelphia,480.50869,435.76800,80.95083
Boston,Indiana,480.84411,459.30600,80.95083
Boston,Indiana,480.84411,459.30600,80.95083
Boston,Toronto,480.90244,463.39900,74.35053
Boston,Minnesota,474.29900,452.10000,80.95083
Boston,Houston,474.29900,459.49500,61.67155
Boston,Okla City,474.29900,460.75300,57.86101
Boston,Denver,474.29900,473.04100,51.96031
Boston,Sacramento,480.87486,461.46400,80.12900
Boston,New Orleans,480.44173,431.06900,80.95083
Boston,Toronto,474.29900,463.39900,43.39668
Boston,Orlando,481.00717,470.74900,42.20945
Boston,Atlanta,480.90871,463.83900,70.00740
Boston,Golden State,474.29900,469.58500,64.61587
Boston,LA Clippers,474.29900,460.27800,63.66324
Boston,LA Lakers,474.29900,455.29900,72.80533
Boston,Dallas,474.29900,471.89900,61.96601
Boston,Houston,480.84680,459.49500,80.95083
Boston,Chicago,480.76940,454.06300,80.95083
Boston,New Orleans,474.29900,431.06900,80.95083
Boston,Philadelphia,474.29900,435.76800,80.95083
Boston,Cleveland,474.29900,477.98300,37.41123
Boston,Dallas,481.02356,471.89900,36.04347
Boston,New York,474.29900,476.33400,46.74595
Boston,Miami,474.29900,445.37200,80.95083
Boston,San Antonio,480.73584,451.70800,80.95083
Boston,Philadelphia,474.29900,435.76800,80.95083
Boston,New York,481.08676,476.33400,62.96385
Boston,Toronto,474.29900,463.39900,43.39668
Boston,Detroit,474.29900,458.19400,64.31554
Boston,Cleveland,481.11026,477.98300,60.78011
Boston,Denver,481.03983,473.04100,32.57260
Boston,Portland,480.49819,435.03100,80.95083
Boston,Philadelphia,480.50869,435.76800,80.95083
Boston,LA Lakers,480.78701,455.29900,80.95083
Boston,Utah,480.72112,450.67500,80.95083
Boston,Okla City,480.86473,460.75300,82.19700
Boston,Miami,474.29900,445.37200,80.95083
Boston,Brooklyn,474.29900,459.83100,67.60583
Boston,Brooklyn,480.85159,459.83100,80.95083
Boston,Utah,474.29900,450.67500,80.95083
Boston,Portland,474.29900,435.03100,80.95083
Boston,Sacramento,474.29900,461.46400,57.57881
Boston,Phoenix,474.29900,461.80300,55.22197
Boston,San Antonio,474.29900,451.70800,80.95083
Boston,Memphis,474.29900,491.41100,18.08833
Boston,Miami,480.64555,445.37200,80.95083
Boston,Phoenix,480.87969,461.80300,73.42300
Boston,Washington,480.34939,424.58900,80.95083
Boston,New York,474.29900,476.33400,46.74595
Boston,Orlando,474.29900,470.74900,60.90325
Boston,Charlotte,480.50240,435.32600,80.95083
Boston,Charlotte,480.50240,435.32600,80.95083
New York,Boston,476.33400,474.29900,54.57740
New York,Indiana,482.87911,459.30600,80.95083
New York,Cleveland,483.14526,477.98300,61.97751
New York,Miami,476.33400,445.37200,80.95083
New York,Detroit,476.33400,458.19400,77.32393
New York,Houston,476.33400,459.49500,67.08199
New York,Atlanta,476.33400,463.83900,55.22197
New York,Milwaukee,482.87890,459.29100,80.95083
New York,Indiana,476.33400,459.30600,70.00740
New York,Philadelphia,476.33400,435.76800,80.95083
New York,Chicago,482.80440,454.06300,80.95083
New York,Brooklyn,482.88659,459.83100,80.95083
New York,Brooklyn,482.88659,459.83100,80.95083
New York,Washington,482.38439,424.58900,80.95083
New York,Phoenix,476.33400,461.80300,67.63670
New York,Utah,476.33400,450.67500,80.95083
New York,Denver,476.33400,473.04100,61.03433
New York,Dallas,476.33400,471.89900,63.07702
New York,Charlotte,476.33400,435.32600,80.95083
New York,New Orleans,482.47673,431.06900,80.95083
New York,Orlando,483.04217,470.74900,51.15145
New York,Charlotte,482.53740,435.32600,80.95083
New York,Detroit,482.86326,458.19400,80.95083
New York,Toronto,476.33400,463.39900,57.00485
New York,Minnesota,476.33400,452.10000,80.95083
New York,New Orleans,476.33400,431.06900,80.95083
New York,Toronto,482.93744,463.39900,82.19700
New York,San Antonio,482.77084,451.70800,80.95083
New York,Orlando,476.33400,470.74900,68.21658
New York,Washington,476.33400,424.58900,80.95083
New York,Washington,476.33400,424.58900,80.95083
New York,Utah,482.75612,450.67500,80.95083
New York,Okla City,476.33400,460.75300,70.17984
New York,Chicago,476.33400,454.06300,80.95083
New York,Orlando,483.04217,470.74900,51.15145
New York,Toronto,482.93744,463.39900,82.19700
New York,Okla City,482.89973,460.75300,80.95083
New York,Milwaukee,482.87890,459.29100,80.95083
New York,Detroit,482.86326,458.19400,80.95083
New York,Philadelphia,476.33400,435.76800,80.95083
New York,Minnesota,482.77642,452.10000,80.95083
New York,Atlanta,482.94371,463.83900,73.56300
New York,Brooklyn,476.33400,459.83100,69.96067
New York,Sacramento,482.90986,461.46400,80.95083
New York,Memphis,483.33661,491.41100,28.44606
New York,Denver,483.07483,473.04100,40.79631
New York,LA Lakers,482.82201,455.29900,80.95083
New York,Houston,482.88180,459.49500,80.95083
New York,Toronto,476.33400,463.39900,57.00485
New York,Boston,483.09276,474.29900,34.32553
New York,Indiana,476.33400,459.30600,70.00740
New York,Atlanta,482.94371,463.83900,73.56300
New York,Chicago,482.80440,454.06300,80.95083
New York,Cleveland,476.33400,477.98300,43.21660
New York,Boston,476.33400,474.29900,54.57740
New York,Philadelphia,482.54369,435.76800,80.95083
New York,Memphis,476.33400,491.41100,18.08833
New York,Miami,476.33400,445.37200,80.95083
New York,Golden State,483.02559,469.58500,54.97999
New York,LA Lakers,476.33400,455.29900,80.95083
New York,LA Clippers,476.33400,460.27800,64.31554
New York,Sacramento,476.33400,461.46400,64.50917
New York,Portland,476.33400,435.03100,80.95083
New York,Golden State,476.33400,469.58500,46.22036
New York,Miami,482.68055,445.37200,80.95083
New York,San Antonio,476.33400,451.70800,80.95083
New York,Charlotte,476.33400,435.32600,80.95083
New York,Washington,482.38439,424.58900,80.95083
New York,Dallas,483.05856,471.89900,47.80269
New York,LA Clippers,482.89296,460.27800,80.95083
New York,Milwaukee,476.33400,459.29100,70.00740
New York,Portland,482.53319,435.03100,80.95083
New York,Philadelphia,482.54369,435.76800,80.95083
New York,Cleveland,476.33400,477.98300,43.21660
New York,Atlanta,476.33400,463.83900,55.22197
New York,Phoenix,482.91469,461.80300,80.95083
New York,Boston,483.09276,474.29900,34.32553
New York,Detroit,476.33400,458.19400,77.32393
New York,Cleveland,483.14526,477.98300,61.97751
New York,Brooklyn,476.33400,459.83100,69.96067
Sacramento,Minnesota,467.90643,452.10000,70.39232
Sacramento,LA Lakers,461.46400,455.29900,62.85775
Sacramento,Portland,467.66319,435.03100,80.95083
Sacramento,Utah,461.46400,450.67500,44.15536
Sacramento,Atlanta,461.46400,463.83900,41.43400
Sacramento,Toronto,461.46400,463.39900,42.50623
Sacramento,Miami,461.46400,445.37200,64.31554
Sacramento,Toronto,468.06744,463.39900,64.67796
Sacramento,LA Clippers,468.02296,460.27800,35.65891
Sacramento,Phoenix,461.46400,461.80300,48.78511
Sacramento,San Antonio,461.46400,451.70800,38.30039
Sacramento,Phoenix,468.04469,461.80300,62.85775
Sacramento,Minnesota,467.90643,452.10000,70.39232
Sacramento,Utah,467.88612,450.67500,69.02783
Sacramento,Atlanta,468.07371,463.83900,61.27918
Sacramento,LA Clippers,461.46400,460.27800,47.91109
Sacramento,Brooklyn,468.01659,459.83100,31.30848
Sacramento,Okla City,468.02973,460.75300,42.54127
Sacramento,Minnesota,461.46400,452.10000,39.79116
Sacramento,Portland,461.46400,435.03100,80.95083
Sacramento,San Antonio,467.90084,451.70800,61.58504
Sacramento,Houston,468.01180,459.49500,32.47673
Sacramento,Memphis,461.46400,491.41100,18.08833
Sacramento,San Antonio,461.46400,451.70800,38.30039
Sacramento,Utah,467.88612,450.67500,69.02783
Sacramento,LA Lakers,467.95201,455.29900,52.86993
Sacramento,LA Lakers,467.95201,455.29900,52.86993
Sacramento,Indiana,468.00911,459.30600,29.82325
Sacramento,Detroit,467.99326,458.19400,38.30039
Sacramento,LA Lakers,461.46400,455.29900,62.85775
Sacramento,Dallas,468.18856,471.89900,37.41123
Sacramento,Philadelphia,467.67369,435.76800,80.95083
Sacramento,Memphis,468.46661,491.41100,18.08833
Sacramento,Golden State,461.46400,469.58500,25.95875
